DMTime,SatTime,TMXZJDT2001,TMXZJDT2002,TMXZJDT2003,TMXZJDT2004,TMXZJDT2005,TMXZJDT2006,TMXZJDT2007,TMXZJDT2008,TMXZJDT2009,TMXZJDT2010,TMXZJDT2011,TMXZJDT2012,TMXZJDT2013,TMXZJDT2014,TMXZJDT2015,TMXZJDT2016,TMXZJDT2017,TMXZJDT2018,TMXZJDT2019,TMXZJDT2020,TMXZJDT2021,TMXZJDT2022,TMXZJDT2023,TMXZJDT2024,TMXZJDT2025,TMXZJDT2026,TMXZJDT2027,TMXZJDT2028,TMXZJDT2029,TMXZJDT2030,TMXZJDT2031,TMXZJDT2032,TMXZJDT2033,TMXZJDT2034,TMXZJDT2035,TMXZJDT2036,TMXZJDT2037,TMXZJDT2038,TMXZJDT2039,TMXZJDT2040,TMXZJDT2041,TMXZJDT2042,TMXZJDT2043,TMXZJDT2044,TMXZJDT2045,TMXZJDT2046,TMXZJDT2047,TMXZJDT2048,TMXZJDT2049,TMXZJDT2050,TMXZJDT2051,TMXZJDT2052,TMXZJDT2053,TMXZJDT2054,TMXZJDT2055,TMXZJDT2056,TMXZJDT2057,TMXZJDT2058,TMXZJDT2059,TMXZJDT2060,TMXZJDT2061,TMXZJDT2062,TMXZJDT2063,TMXZJDT2064,TMXZJDT2065,TMXZJDT2066,TMXZJDT2067,TMXZJDT2068,TMXZJDT2069,TMXZJDT2070,TMXZJDT2071,TMXZJDT2072,TMXZJDT2073,TMXZJDT2074,TMXZJDT2075,TMXZJDT2076,TMXZJDT2077,TMXZJDT2078,TMXZJDT2079,TMXZJDT2080,TMXZJDT2081,TMXZJDT2082,TMXZJDT2083,TMXZJDT2084,TMXZJDT2085,TMXZJDT2086,TMXZJDT2087,TMXZJDT2088,TMXZJDT2089,TMXZJDT2090,TMXZJDT2091,TMXZJDT2092,TMXZJDT2093,TMXZJDT2094,TMXZJDT2095,TMXZJDT2096,TMXZJDT2097,TMXZJDT2098,TMXZJDT2099,TMXZJDT2100,TMXZJDT2101,TMXZJDT2102,TMXZJDT2103,TMXZJDT2104,TMXZJDT2105,TMXZJDT2106,TMXZJDT2107,TMXZJDT2108,TMXZJDT2109,TMXZJDT2110,TMXZJDT2111,TMXZJDZ2001,TMXZJDZ2002,TMXZJDZ2003,TMXZJDZ2004,TMXZJDZ2005,TMXZJDZ2006,TMXZJDZ2007,TMXZJDZ2008,TMXZJDZ2009,TMXZJDZ2010,TMXZJDZ2011,TMXZJDZ2012,TMXZJDZ2013,TMXZJDZ2014,TMXZJDZ2015,TMXZJDZ2016,TMXZJDZ2017,TMXZJDZ2018,TMXZJDZ2019,TMXZJDZ2020,TMXZJDZ2021,TMXZJDZ2022,TMXZJDZ2023,TMXZJDZ2024,TMXZJDZ2025,TMXZJDZ2026,TMXZJDZ2027,TMXZJDZ2028,TMXZJDZ2029,TMXZJDZ2030,TMXZJDZ2031,TMXZJDZ2032,TMXZJDZ2033,TMXZJDZ2034,TMXZJDZ2035,TMXZJDZ2036,TMXZJDZ2037,TMXZJDZ2038,TMXZJDZ2039,TMXZJDZ2040,TMXZJDZ2041,TMXZJDZ2042,TMXZJDZ2043,TMXZJDZ2044,TMXZJDZ2045,TMXZJDZ2046,TMXZJDZ2047,TMXZJDZ2048,TMXZJDZ2049,TMXZJDZ2050,TMXZJDZ2051,TMXZJDZ2052,TMXZJDZ2053,TMXZJDZ2054,TMXZJDZ2055,TMXZJDZ2056,TMXZJDZ2057,TMXZJDZ2058,TMXZJDZ2059,TMXZJDZ2060,TMXZJDZ2061,TMXZJDZ2062,TMXZJDZ2063,TMXZJDZ2064,TMXZJDZ2065,TMXZJDZ2066,TMXZJDZ2067,TMXZJDZ2068,TMXZJDZ2069,TMXZJDZ2070,TMXZJDZ2071,TMXZJDZ2072,TMXZJDZ2073,TMXZJDZ2074,TMXZJDZ2075,TMXZJDZ2076,TMXZJDZ2077,TMXZJDZ2078,TMXZJDZ2079,TMXZJDZ2080,TMXZJDZ2081,TMXZJDZ2082,TMXZJDZ2083,TMXZJDZ2084,TMXZJDZ2085,TMXZJDZ2086,TMXZJDZ2087,TMXZJDZ2088,TMXZJDZ2089,TMXZJDZ2090,TMXZJDZ2091,TMXZJDZ2092,TMXZJDZ2093,TMXZJDZ2094,TMXZJDZ2095,TMXZJDZ2096,TMXZJDZ2097,TMXZJDZ2098,TMXZJDZ2099,TMXZJDZ2100,TMXZJDZ2101,TMXZJDZ2102,TMXZJDZ2103,TMXZJDZ2104,TMXZJDZ2105,TMXZJDZ2106,TMXZJDZ2107,TMXZJDZ2108,TMXZJDZ2109,TMXZJDZ2110,TMXZJDZ2111,TMXZJDZ2112,TMXZJDZ2113,TMXZJDZ2114,TMXZJDZ2115,TMXZJDZ2116,TMXZJDZ2117,TMXZJDZ2118,TMXZJDZ2119,TMXZJDZ2120,TMXZJDZ2121,TMXZJDZ2122,TMXZJDZ2123,TMXZJDZ2124,TMXZJDZ2125,TMXZJDZ2126,TMXZJDZ2127,TMXZJDZ2128,TMXZJDZ2129,TMXZJDZ2130,TMXZJDZ2131,TMXZJDZ2132,TMXZJDZ2133,TMXZJDZ2134,TMXZJDZ2135,TMXZJDZ2136,TMXZJDZ2137,TMXZJDZ2138,TMXZJDZ2139,TMXZJDZ2140,TMXZJDZ2141,TMXZJDZ2142,TMXZJDZ2143,TMXZJDZ2144,TMXZJDZ2145,TMXZJDZ2146,TMXZJDZ2147,TMXZJDZ2148,apid,backFlag,channelCount,channelId,oddEvenFlag,pklen,pknum,secretFlag,seiflag,ver
2026-09-13 18:21:52.577,2026-09-13 18:21:51.889,653250108,166,244,102,23,117,0,32,0,0,0,13,13,13,0,1.36000000,1.53000000,2.21000000,0.83000000,1.86000000,10.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,0,0,193,36,0,0,0,0,0,17,0,0,206,55,206,55,128,109,0,111,128,109,231,9,6,96,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33222,5,3,208,7908,0,3,1
2026-09-13 18:22:00.524,2026-09-13 18:21:59.894,653250116,209,15,122,25,147,0,114,0,0,0,16,16,16,0,1.36000000,1.53000000,2.21000000,0.83000000,1.86000000,10.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,78,0,232,211,164,238,255,1,7,0,0,0,0,0,0,144,176,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,255,2,0,0,0,218,1,1,1,4,1,102,51,102,102,204,51,187,54,48,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,0,0,0,11,0,11,0,11,0,0,96,0,140,241,32,236,18,27,45,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,212,0,95,0,212,0,95,0,3,390,0,33238,5,3,208,7909,0,3,1
2026-09-13 18:22:08.567,2026-09-13 18:22:07.890,653250124,39,66,144,28,180,0,195,0,0,0,18,18,18,0,1.36000000,1.53000000,2.21000000,0.83000000,1.91000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,193,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,0,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,64,0,0,242,73,3,0,255,0,0,144,0,16,0,0,0,0,0,4,76,0,40,4,6,234,101,186,2,84,59,10,137,228,26,54,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,0,20,19,3,4,20,3,4,13,15,3,16,4,3,1,6,2,3,15,4,6,22,0,390,0,33254,5,3,208,7910,0,3,1
2026-09-13 18:22:16.638,2026-09-13 18:22:15.894,653250132,83,94,166,31,210,0,21,0,0,0,21,21,21,0,1.36000000,1.53000000,2.21000000,0.83000000,1.88000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,193,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33270,5,3,208,7911,0,3,1
2026-09-13 18:22:24.551,2026-09-13 18:22:23.889,653250140,170,144,186,33,243,0,102,0,0,0,23,23,23,0,1.36000000,1.53000000,2.21000000,0.83000000,1.86000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,0,0,193,36,0,0,0,0,0,0,0,0,206,90,206,90,128,144,0,146,128,144,63,121,1,16,1,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33286,5,3,208,7912,0,3,1
2026-09-13 18:22:32.570,2026-09-13 18:22:31.894,653250148,255,193,208,36,17,0,184,0,0,0,26,26,26,0,1.37000000,1.55000000,2.22000000,0.83000000,1.86000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,107,0,171,180,147,161,123,56,50,0,0,0,0,0,0,30,96,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,255,3,0,0,0,218,1,2,1,4,1,51,153,102,102,204,119,68,118,112,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,0,0,0,11,0,11,0,11,0,0,107,0,81,87,75,35,94,76,77,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,182,0,34,0,182,0,34,0,3,390,0,33302,5,3,208,7913,0,3,1
2026-09-13 18:22:40.577,2026-09-13 18:22:39.889,653250156,35,214,230,39,51,0,10,0,0,0,28,28,28,0,1.36000000,1.53000000,2.21000000,0.83000000,1.86000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,0,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,0,0,0,242,73,3,0,115,0,0,0,0,16,0,0,0,0,0,4,76,0,40,4,6,234,101,186,2,84,59,10,137,172,25,245,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,0,20,19,3,4,20,3,4,13,15,3,16,4,3,1,6,2,3,15,4,6,22,0,390,0,33318,5,3,208,7914,0,3,1
2026-09-13 18:22:48.529,2026-09-13 18:22:47.894,653250164,126,12,250,41,80,0,91,0,0,0,31,31,31,0,1.37000000,1.53000000,2.21000000,0.83000000,1.86000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33334,5,3,208,7915,0,3,1
2026-09-13 18:22:56.565,2026-09-13 18:22:55.890,653250172,166,35,16,44,114,0,173,0,0,0,33,33,33,0,1.36000000,1.53000000,2.21000000,0.83000000,1.86000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,0,0,193,36,0,0,0,0,0,0,0,0,206,120,206,120,128,174,0,176,128,174,175,217,9,144,1,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33350,5,3,208,7916,0,3,1
2026-09-13 18:23:04.571,2026-09-13 18:23:03.894,653250180,252,85,38,47,143,0,254,0,0,0,36,36,36,0,1.36000000,1.53000000,2.22000000,0.83000000,1.86000000,11.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,192,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,135,0,110,150,96,69,245,114,94,0,0,0,0,0,0,159,17,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,255,3,0,0,0,218,1,1,1,2,1,68,170,102,102,68,153,187,150,144,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,0,0,0,11,0,11,0,11,0,0,119,0,8,185,118,92,170,141,109,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,151,0,228,0,151,0,228,0,3,390,0,33366,5,3,208,7917,0,3,1
